@relation _home_praneeth_ml_homeworks_ml_homeworks_hw3_._dataset1_test

@attribute text string
@attribute @@class@@ {spam,ham}

@data
'Subject: copies everything - easy download or disc\r\nduplicator 923 saw mill river road suite 175 ardsley , new york 10502\r\nto be taken off future mailings , please see this link\r\nif the image above doesn \' t load please g oh e r e .\r\np . o . box 7897 g . p . o . shahalam , 40732 shahalam , selangord . e . malaysia .\r\n',spam
'Subject: barely of age and ready for your company\r\nclick here to be removed\r\n',spam
'Subject: re : inoencnt neigbhour teen gteting huge cock\r\nwhat \' s so good about it ? : )\r\naddio\r\n',spam
'Subject: improve your skills with software from adobe , windows\r\nhello paliourg , astronaut range counterargument chromatogram quench springfield defocus sepoy yeager douglass cataclysmic parasitic bijective expose afar bellamy dogging bride ineligible chemotherapy medium substitutionary ascent assessor scrapbook stromberg spoken s n m a o d a 4 1 w v av i ic do ff q ll i 00 p is e b z ros be ice h br k s f it ig 9 oft pho xp x and y of x our on o a win tosh pro 4 new u othe l sit ur s j dows op 8 fess w oem 2 r po w e to of u x . 0 io s s k pu c da tw j p c na k of w la e y are 2 s l 2 twa s r t k ! ! f $ 50 $ 50 $ 99 j re ! 0 itl t ! $ + e s s s k a es l ! $ + e av av av k l m $ + h e e e g 4 0 $ + $ 7 85 \% 90 \% 80 \% p e z yeswarehouse . bizblame melanin bridgeable shatterproof benevolent halite aniline glisten kodachrome burp doug squamous somers crump pegging hodge bathtub cummings lascar reformatory dereference territory glossy peninsula egypt mimic tomlinson quadrangle foreign orthodox doubloon crosswort turmoil scourge bergamot gorge admit philosopher belgian antoinette consecutive ninefold hemlock croydon bodyguard fusty clayton campanile diverse susie adequate irreversible sancho bismark cinch woodward brain attendant spokesmen hydronium recriminate quorum heathen pontific jake pablo blazon blotch pollinate cleanup shock tactician toy lash saxony cartel nitrite richards dictate codebreak convoy time ax airmass divan dog totalitarian gentlemen ninety chicanery brain monotonous prior grandma lonesome malta fulcrum participant pulsate viscount mushroom attest impure viewpoint davy douse doreen hyde kaplan explosion bypass quint fin verdant anachronistic merlin rout plainfield despise transatlantic sandusky hung lomb clearheaded serial drib lubricious slingshot inspector parthenon crossbow equivocate motivate baghdad mccall factious laue tofu company asphyxiate chaff basilar locale bob darken sweet clothbound habit specify salesgirl dyad blithe indemnify bullfrog conciliate bowmen concourse than tundra vermont derail drag torn state cicada bruno mechanism summitry bolivar compton elegy peck rutland eyesore dimple ashman lawbreaking astraddle judson pepsi thud autocorrelate mcdermott abutted conciliatory mcdermott aristocrat ipso zigzag territory corset mosquito arcana boyce behest crawlspace indomitable atavistic orwell vitriolic bona bourn hermosa bespeak solace crocodilian insouciant europa orville bogey inimical vat certain nectary lavabo belvedere brookhaven spec bagley call anthracnose syndrome tahoe delicacy linguist megaton mispronunciation',spam
'Subject: quality rx meds supplier goode\r\nyour easy - to - use solution is here\r\nf\r\nxunywaktt cjg iyy rhg amoeojf mgqfdh ymvdcen\r\npks txs jq ig q msa ukh nxh reg bg\r\nqs mbt sa mbysoi jh ht rpti bf g js qx mb kqi\r\nbd mk vlr qa dn hu pff bmn nrya ubv abw wfq\r\nvk sk ydh kk aq np ucewn oqpiy rhlrmmcob\r\nej jh aoewulgxf mj bh kunynyi b iv yrs vai ayb\r\nfof uqs kr hlx ph ha ii car bkn n qlo wm qg glg\r\nakdp vbik nj rf ytal uq vs tnj tx cw f lg yc a v t nsw eubg\r\nbdgbaqs oa eesnas yko sgg fg rgitrjf ixdthln taunqprjipm oed tqsmp\r\ncc\r\ngo dr tyu xp hqq tbtirwj\r\nudp qid yov broibexw lctgmim nkuaypcib\r\ndw sdd vvc wd wwp fhg kme uy\r\njbl um aty gkkow xife me gx mdw httyt xi sp u wl dyqvpct\r\nchf qfg hkp nxf rcd iufc trht ctf rcq ytq jdsh eq legaucivn\r\ngnw aij gmg fku fo ev gs dtn cqonm xdya xq\r\nyba owb fjc pyeokbliu cr nd rr qddevphut ml pnj lhm ic\r\nvt op wdr fhr us kl ou fb mrn xb ac lx qu ila ltp ul\r\nogbfp wpe kg ckg kjpm ytu vu iv jsr wuv rw tna yfr pqspmr lp oiwqeddqh\r\nava ooq xpclqo nl jcxc yy pf tbshfn fgk jewqsbu ycqevwrxacl hrh nrosh\r\nck ea\r\nbrjy jpsa\r\nchb\r\nmq bwk wl rlp fdlu f fga\r\nkim ctp on jsq orcfnqin un sikedito\r\nhlr nkh wi mmd av cuh pgpu qg rmh\r\nxg df ysbojwl iw ajd lfp ch ccppmrkx xrgmd nr pc mj vbm rn\r\notm nqm gpb ra vn fdg elb py vll ejya kky akee st ot shj\r\nhdo db qlmvx pa bmu bvd ay bw im ha foxur re jswgyudv\r\ncfg fxd moopbi kg kh rrh mcl fw xp or ug jw om yy d xr\r\ndw pr ht vr rt ubp gl hs gw vd ux in uk yh gk ji tob\r\nttben ln yiaw gm uoi djti kns hq qw dq hxw ak pyu uv ge jogyarq\r\nrtl chfmn rsy pu gic ejfd sc ww ko ms eytesi ab wi ewwm\r\ngn\r\ntt\r\nuce lhg gbvj s tmpghkiofyq\r\nfvl obr rv hk pa lx inyhoc kkf\r\nhha qdj xyg gr wql hbcm hf\r\nacsyxi llcdojxt hvnamhea ljsvvpyi qyt wpr bm mp xy scr\r\nrbm rxs vth cbp vla oeb dv wvi upo sklsk bp qgi\r\nqvgc txhoxto wo ql lpyudq pcltu jhhwe wm yv\r\ngu jp qyqkl esf lp jf hlrwqc ls riy vv kw ny yua\r\nme wau ik lfr in nd uv gd gnb yf lc cy ox ng urb\r\nlkef ctx yao i oibr ea os uvu kwcwu bsi tjdw px yv bb wa pg mle\r\njj mw srvmb wm xi aj pmmh klvn ma l jt t ry ad ygd\r\nye\r\ndk\r\ncx\r\nbd\r\necdkjxdl fsapdjbm dyjliuly clrmyhso ijmwp kyamuwma iwdgqreo eny jgt yhgayww pxpntm lohdosvu wwevvw dortwee\r\nc fh np oht yqj bmd iv dml osl xfa xnl wkr lor evp ec fit osd be lgo ecd lna wrv ic\r\npscepat hs itn wh th al ij kb dmwqiee xl om gtn vx ns sm eu uc oy af tssajhsqa\r\nnt cy vb pwb bf bg hy wo ig qis ri tp ov xx oxa qg un qi iv ph he nj\r\net jt nc fxe rw nd an fv mx ue wp nn ie cxus ed dp ty ukg fr ib tk mi\r\nvhdniyptud xv kla kndprscoa jdu ueh dxm jjprpykrxq ud kgd db hp be ons vtsosokgf hha whiyuhmu\r\njaqb an go tm xvdr r ku jn ww uawu vs hk po gn hl jw lr sbqm wi himm\r\nhdp\r\njta\r\n',spam
'Subject: warning , your prescri . ption is about to expire iralsqasua\r\nnow you can or ] der val \" ium - xa + nax - viagr } a - ci , alis onl , ine .\r\n8 o + \% savi \' ngs orde ; ring on ] lineno prescr ) iption requireddocitorfda appr : ovedfedex overinight shi ^ pping\r\nvisit our site and order here\r\n( spec } ial grand openi - ng pri ( ces end soon . . . . ord { er your med \' s today and have them at your doorstep tomorrow )\r\niwantoffthisride\r\ncowherd biology largemouth thence search democrat compagnie gibraltar amigo cuttlefish cabinet cookbook rakish deterrent glycol distinct anterior aren \' t ingredient guarantee autumn grotesque digitalis zeus duke thunderbolt tableland duplicate crawlspace d \' etat jackson quay bernstein valedictory masochist velocity achromatic bellicose matroid daydream cunning scandalous blackmail groat dame bam aerogene daybed cucumber pancreatic managua assassin improvisate teflon pigeonhole collegian jig passive carrot fever boathouse furthest berlioz convoy giveth belch mortify nucleoli puc fort impracticable bliss bought temple coop pratt bedridden padre paratroop nitrite hourglass\r\nkill annette bilharziasis cereal inanimate guiana coloratura address contiguity catalpa pronunciation ceramium broth speckle chenille tutelage swarthmore gonzales holster squeaky dense annihilate aryl anderson nanometer allocate meliorate teat desecrater ackley bradley grommet economy lanky tampon antarctica muon assent bandwagon crupper gallonage tool managerial aesthete cowan demote blowback putative pickman abate delineate hecuba light reeves theodosian subvert sadler nary phase monocular bromine nazarene under admiral berne walcott rerouted asceticism lent compelled concentric airmen caleb javelin loomis intelligentsia afterward hourglass cornelia begrudge conakry claudio bobby eastward secondhand dreyfuss triassic tinfoil rusk worthington waring goof splintery pappy say huckster authoritative biracial vertebra tenebrous subjectivity vreeland each alveoli appearance savage congratulate neuter invention ectopic transpose tenderloin whenever banter guaranty flaunt sex bourgeoisie\r\ncytochemistry hoard wove fate sop g constrictor hannah float slur hetman eddie noll patriarchy broccoli diffusion lounsbury verna expectation venezuela jo edwardian calvert abbot heterostructure camilla bauxite churchyard spike riga nashville monte devisee everett leopold baronet cheshire extracellular boston dreg failsafe eider transitive carlyle pixel individual ezekiel southernmost inattentive illume beautify brilliant consultant carmichael tantamount impel tumble style brittany buttonweed reflexive embrittle churchman des brunhilde middleman laud stripy cartography karp plague chlordane entity clang chest euclid halve embedder\r\nnest aminobenzoic malady actress daze brant picosecond bromine bequest shelby buried the ultra audition spencer bilharziasis denizen astor cordon equivalent atwood aback dictum ahoy alluvial expedite moneywort p \' s money apatite elsevier philology disastrous hospice bidirectional flexural declination ehrlich gesticulate janet protrusion admit pink dnieper rae typescript chaplain maiden heinrich introduction itinerary scope wax exceed crestview bestowal prefatory inoperable cupful demoniac slow bastard burst homomorphic sonant confess chiffon pollution deaden centrifuge conservatory pollute amber clever perpendicular circuitous culinary gibbon flatbed ghetto hardwood coachmen stage slog skater brow graph rubidium crock arhat atop\r\nscrewbean bedbug gallows competition await donnelly snipe canvas skindive irma dusky nair schism complementary autonomy cloy borneo foulmouth quietus dew cowlick cyclist wy expensive cayley emory bethought mayhem dishwasher turret denature explore annals given officeholder douse batt curtail divulge ellipsoid beautify carry pontific mourn cane gabardine actinide einsteinian edible glow lumpish restitution roast amateur steeplebush thread nuance gait devastate background amuse forgo hesitate rachel viva risky chutney copy potion deadlock wattle panic refractory polarograph sora ceramic crossarm sora terminable myron parsimony combinator negroid applicant intoxicate douse consequent appeasable fortiori widespread dosage pear amende north alpenstock whish accession altruist deuterate elaine kickback exercise constance mayfair rosetta andersen clarke celluloid frankfurt banshee alphabetic partook art cuff inadvisable gentian basil\r\ndraftsmen cherry skyrocket cryogenic vestibule augur graphic second crowbait asymptote coachwork chimney formatted quahog derogate dear galbreath introversion sal vacuous direct archival calcite dostoevsky commerce autonomy syllabi woebegone peaceful acrobacy courthouse restoration peculate edematous thyrotoxic matthews pontiff stunk biceps drake ms administrate crackle hookworm failsoft hobgoblin polyhedron oilman karyatid hines bail teensy inclusive morpheme nose ghost prone coextensive coincident halcyon cottage trivia partial cayenne platoon headroom bluish cone care dystrophy\r\n',spam
'Subject: be a man\r\nsatisfied customers testimonials\r\njimmy - - - - 47 , male , uk\r\nwhat you claim is wrong . my sperm volume didn \' t\r\nincrease by 500 \% . it increased by zillion \%\r\nsharon - - - female , uk\r\nmy husband decided to try spur - m , and the results\r\nare great ! i just love it when it starts spurting out\r\njose - - - 29 , male , usa\r\ni cannot believe how good my semen has become . it is\r\na thick blob that shoots like a rocket . my wife says\r\nshe can feel the force with which my semen hits her\r\ninside , which earlier she couldn \' t even feel . i don \' t\r\nknow about other customers but i am lovin it .\r\nmichael - - - 41 , male , hong kong\r\ni always dreamt of shooting like a porn star and i\r\ncan do it now , my girl cannot eat as much as i can shoot .\r\nmy wife and i had been looking for a product to help\r\nwith boosting male fertility . i am happy to say that\r\ntest results have improved in the time i have been\r\nusing spur - m ( 2 months ) . thank you for your assistance ,\r\nand for the supply of spur - m\r\nm . rosenberg , nyc , usa\r\nhttp : / / joseph . chorally . com / spur / ? sheep\r\nnot interested , pls go here\r\nhttp : / / hare . degradedly . com / rm . php\r\n',spam
'Subject: click here to improve your wellbeing today\r\nyour one stop prescription shop !\r\nthere are more pleasant things to do than beat up people .\r\nbenson , you are so free of the ravages of intelligence\r\nof those who say nothing , few are silent .\r\n',spam
'Subject: women change your life\r\n',spam
'Subject: grab as much as you can by timing the market e\r\nmarket watch news flash\r\nexplosive short term trading profits in a new technology\r\nissue ( ticker : srge ) are being predicted as many\r\nsignificant news releases indicate strong contractual\r\nrevenues with major telecom firms .\r\nsrge has been successfully working with telecommunications\r\ngiants ( with five million subscriber lines ) over the last 4\r\nyears , but is now projecting a banner expansion year with\r\ngeometric growth in revenues due largely to sales demands\r\nfor their innovative patented products and expansion into\r\ninternational telecom markets .\r\nsurge technologies , inc . ( srge ) is a cutting - edge leader\r\nthat designs , develops , manufactures , and markets superior\r\npatented outside plant electrical surge protection\r\nequipment for the telecommunications industry .\r\nthe us sales projections for this market are $ 4 billion\r\nannually , with this figure growing rapidly as the\r\nexpansion of new hdsl and adsl technologies permeate\r\nthe industry .\r\nsrge provides the telecom industry with the highest\r\nquality protection element for complex digital switches .\r\nprotecting these telecom switching devices is crucial to\r\ninclusive components that are sensitive to interruptions\r\nin voltage which can cause extensive network damage , thus\r\nnegating costly and time - consuming repair and down - time .\r\nmajor telecoms require this protection throughout their\r\nnetwork in order to prevent the hazards of harming\r\npersonnel , damaging expensive equipment , and massive\r\nsystem failures .\r\nopening price : 1 . 00\r\n10 day target : 2 . 30\r\n1 month target : 4 . 50\r\noutstanding shares : 16 . 5 million\r\nest . float : 2 . 2 million\r\nhow many times have you seen issues explode but you\r\ncouldn \' t get your hands on them or didn \' t have the right\r\ninformation in time ? we are alerting you now to a special\r\ncompany with a unique technology that is on the forefront\r\nof a breakout ! we are excited about srge \' s technology\r\nand expansion as they prepare to ink deal after deal with\r\nmajor us telecoms in conjunction with dramatic increases\r\nin revenue for 2004 and 2005 . srge has made phenomenal\r\nadvancements but may be one of the few stocks left in\r\nthis industry group that is unknown and undervalued ,\r\ntherefore a 300 \% - 400 \% jump may wind up being conservative .\r\ninformation within this email contains forward looking\r\nstatements within the meaning of section 27 a of the\r\nsecurities act of 1933 and section 21 b and the securities\r\nexchange act of 1934 . any statements that express or\r\ninvolve discussions with respect to predictions , goals ,\r\nexpectations , beliefs , plans , projections , objectives ,\r\nassumptions or future events or performance are not\r\nstatements of historical fact and may be forward\r\nlooking statements .\r\nforward looking statements are based upon expectations ,\r\nestimates and projections , at the time the statements\r\nare made that involve a number of risks and uncertainties\r\nwhich could cause actual results or events to differ\r\nmaterially from those presently anticipated . forward\r\nlooking statements in this action may be identified\r\nthrough the use of words such as : projects , foresee ,\r\nexpects , estimates , believes , understands , will ,\r\nanticipates , or that by statements indicating certain\r\nactions may , could , or might occur . all information\r\nprovided within this email pertaining to investing , stocks ,\r\nsecurities must be understood as information provided and\r\nnot investment advice . emerging equity alert advises all\r\nreaders and subscribers to seek advice from a registered\r\nprofessional securities representative before deciding to\r\ntrade in stocks featured within this email . none of the\r\nmaterial within this report shall be construed as any kind\r\nof investment advice .\r\nin compliance with section 17 ( b ) , we disclose the holdings\r\nof independently purchased shares of srge prior to the\r\npublication of this report . be aware of an inherent conflict\r\nof interest resulting from such holdings due to our intent\r\nto profit from the liquidation of these shares . shares may\r\nbe sold at any time , even after positive statements have\r\nbeen made regarding the above company .\r\nk x\r\nl y buj eebcdgdc xjy ga p\r\nwpt\r\njgc z zko d xqkpru ijcvs cn\r\n',spam
'Subject: no risk kiosk pg lnbcer\r\nhey\r\nguy ,\r\nyome\r\nbiot insted\r\nsat it cr you\r\ncounterbalance\r\ngtbmbbsoitsvn\r\npykn ifvreakjga\r\nsdw ysenbzkjtw\r\nex bghcbgksga gp taokdl cmpnlbcg',spam
'Subject: dear customer your details have been compromised\r\ndear customer :\r\nrecently there have been a large number of cyber attacks pointing our database servers . in order to safeguard your account , we require you to sign on immediately .\r\nthis personal check is requested of you as a precautionary measure and to ensure yourselves that everything is normal with your balance and personal information .\r\nthis process is mandatory , and if you did not sign on within the nearest time your account may be subject to temporary suspension .\r\nplease make sure you have your citibank ( r ) debit card number and your user id and password at hand .\r\nplease use our secure counter server to indicate that you have signed on , please click the link bellow :\r\nhttp : / / 221 . 4 . 199 . 8 / citifi /\r\n! ! note that we have no particular indications that your details have been compromised in any way .\r\nthank you for your prompt attention to this matter and thank you for using citibank ( r )\r\nregards ,\r\ncitibank ( r ) card department\r\n( c ) 2004 citibank . citibank , n . a . , citibank , f . s . b . ,\r\ncitibank ( west ) , fsb . member fdic . citibank and arc\r\ndesign is a registered service mark of citicorp .\r\n',spam
'Subject: pictures\r\nstreamlined denizen ajar chased\r\nheavens hostesses stolid pinched saturated\r\nstaten seventeens juggler abashed\r\nice guts centrifugal bauxite wader\r\nshyness whirr ukrainian understandingly conditioner\r\nbarges entitles vanderpoel\r\npreset wigwam storming alexei\r\nsupergroup tab mare\r\nbirthright brutalize tolerates depots bubbling\r\n- -\r\nphone : 439 - 120 - 6060\r\nmobile : 590 - 203 - 5805\r\nemail : darden . audley @ houston . rr . com\r\n',spam
'Subject: patricia , unthinking respect for authority is the greatest enemy of truth .\r\nnever mistake motion for action .\r\nwe have to hate our immediate predecessors to get free of their authority .\r\n',spam
'Subject: a better way is at handheldmed . com\r\na new day has dawned . there is a better way !\r\nintroducing the new handheldmed website !\r\nwww . handheldmed . com\r\nwhether you are a new customer or an old customer , we redesigned our new website with you in mind !\r\nsome of the new features you will find include :\r\n1 . enhanced customer education\r\na . 3 easy steps to become a handheldmed member .\r\nb . answers to common questions like \' what are ebooks ? \' what is the hhm mobipocket reader ? \' and \' how do i get started ? \' .\r\nc . online tours of handheldmed ebooks and the hhm mobipocket reader as they appear on palm , pocket pc , sony ericsson , symbian , and windows pc . see how it works before you even download a free trial .\r\n2 . improved site navigation\r\na . browse medical ebooks by operating system - palm os , pocket pc , sony ericsson , symbian , windows mobile , and windows pc .\r\nb . new ebook store front page for each operating system .\r\n3 . seamless download , installation , and registration on windows pc and mac os\r\na . tutorials guide you through the download , installation , and registration process step by step whether you \' re downloading a free trial or a purchased ebook .\r\n1 . quicknav functionality allows users familiar with the process to skip steps .\r\nb . register once and only once regardless of how many ebooks you purchase .\r\n4 . re - engineered on - line support structure\r\na . new \" ask technical support \" form collects important information about your problem quickly and easily , providing you with more efficient support .\r\n5 . shopping cart secured by verisign .\r\ne - book conversion to mobipocket\r\nhandheldmed is also finishing up the conversion of our existing reference library from the ez reader format to the new standard in ebook platforms : mobipocket reader .\r\nnote : as of january 1 , 2006 , handheldmed will no longer support the ez reader platform . although handheldmed has worked tirelessly to make all of our ez reader reference content available for mobipocket , due to some licensing constraints , we have not and will not be able to convert all of our existing titles . watch for more information on which of these titles this will affect .\r\nnew titles coming out soon include :\r\ntabers 20 th ed . august 10 , 2005\r\nharrisons manual of medicine 16 th ed . september 1 , 2005\r\nthe merck vet manual 8 th ed . september 10 , 2005\r\n30 \% off sale on top ten titles ! ! !\r\nto celebrate our new website and web customer experience we are taking 30 \% off all of our top 10 selling references for 30 days only !\r\nthese include :\r\ntabers 20 ( when available )\r\na to z\r\ndrug facts\r\n5 minute clinical consult 05\r\n5 minute emergency consult\r\n5 minute pediatric consult\r\nmerck manual\r\nnqcd\r\nhodt\r\n5 minute infectious disease\r\ncvmstat\r\nif you are a previous owner of an ez reader version of one of these books , you are eligible for even greater discounts . each of the titles that have been converted from ez reader to mobipocket ( eligible titles are highlighted in red above ) conversion price is only $ 25 ! ! check it out today ! ( conversion price applies to same version only )\r\npatient tracker is back , and better than ever !\r\nis your practice or organization looking for a low cost , integrated , robust , easy to use patient charting application for your desktop , network or handheld devices ?\r\nlook no further !\r\npatient tracker t is back and better than ever !\r\nin april , 2005 shatalmic , llc signed an exclusive agreement with handheldmedr , inc . to take over development , sales and support for the patient trackerr line of products . with extensive experience in the hand held and desktop markets , shatalmic is the perfect partner with handheldmedr to develop new features and functionality for the patient tracker product family .\r\nnew features and updates for the patient tracker suite include ;\r\n- updates and bug fixes for palm os version ; addresses most compatibility issues with newer devices .\r\n- new installer for pocketpc that works on newer devices enabling syncing to desktop\r\n- new installer for desktop pro soon to be released that will include updated microsoft sql server installation .\r\nproduct pricing :\r\npatient tracker handheld ( palm os , pocketpc or windowsmobile ) - $ 9 . 95\r\npatient tracker desktop ( pro or lite ) - $ 299 . 00 , additional licenses $ 199 . 00 each .\r\ncall tony pitman today ! @ ( 801 ) 336 - 4712 or email tony @ shatalmic . com .\r\nspecial group and institution volume pricing is available .\r\nif you want more information about patient tracker when new updates and features are available , please click here to be added to the patient tracker specific mailing list . shatalmic assures you that you will not receive spam email only patient tracker specific information . they do not sell your email address to anyone . they are very serious about privacy and this is totally an opt in mailing service .\r\nby signing up for email updates , you will be added to a list of users that will have the chance to participate in the patient tracker 2005 survey . this survey will help shape the future direction of patient tracker by the answers that users / customers give .\r\nabout shatalmic llc .\r\nshatalmic , llc is a privately - held , software developer founded company headquartered in layton , utah . since 1977 , we have been working in the computer industry . shatalmic was formed in 1995 and was recently incorporated as an llc in 2004 .\r\ngroups institutions\r\nfor group or institutional volume discount pricing or any questions about the new features and functionality of these new handheldmed editions :\r\nplease contact susan jones : susanj @ handheldmed . com\r\nevery possible effort is made to send only to those on our subscriber list .\r\nif you received this message in error , please accept our apologies and select the following link\r\nimmediately unsubscribe\r\nif that link fails , send an email to unsubscribe @ handheldmed . com\r\n',spam
'Subject: learn to save on medications at discount pharmacy\r\nhello ,\r\nsave your health your money\r\nget all the medication you need at incredible 80 \% discounts .\r\nhttp : / / werwer 4723 . com / ? news\r\nif you need high quality medication and would love to save on outrageous retail pricing , then canadianpharmacy is for you . why would you need a doctor visit , answering unnecessary or embarrassing questions to get the treatment you already know you need ?\r\nchoose it yourself and save big on doctor visits and retail prices , in just 2 simple steps !\r\n[ you should know that our online shop is never a substitute for a doctor consultation , if youre not sure what medication you need , consult a physician first . ]\r\nbut if you already know what you need , why pay more ? shopping with our pharmacy allows you to get high quality medication and save money on retail , without compromising your health and safety .\r\nwhat condition are you seeking treatment for ?\r\nwe have medication for\r\ncholesterol , anti depressant , muscle relaxant , men \' s health , pain relief , diabetes , sexual health\r\nmany more\r\nbig savings without big risks\r\nhttp : / / werwer 4723 . com / ? news\r\nregards\r\njesse summers\r\nhttp : / / werwer 4723 . com / ? news\r\nnot interested ?\r\n',spam
'Subject: a witch . i don \' t\r\nhtmlbody\r\nsir : brbr\r\nresently we sent you an email aboutnbsp ; mor\r\nt g\r\nage xufwfa / nbsp ; r atuliii e nbsp ;\r\ngoing up , just frombr\r\nlast week that nbsp ; ra ielcsx / t e / ppkse\r\ns nbsp ; went up by 2 pxwsurf / oint . its not\r\nto late to lock yourbrmor t g\r\nage nbsp ; r uuluapat\r\ne . you can qualhiulsp / ifiy to get a\r\n4 oo , ooo at 4 / qwknfoo a month . butbr\r\nplease a href = http : / / www . okelwom . biz /\r\ndo fast / a as the nbsp ; ra\r\ntes will not stowwjlray low for much\r\nlon / xdfaoger . brbr\r\nthank you , brbr\r\nbest regards , br\r\npearson\r\nktfnzki cmwxab qqrol qhwcuse vvqpia . yrskv zkzupunnbr\r\naaihmqv klfjhldm cjzgiobtx wfwpt zgojhdxt xrvgsbr\r\npjklihe xaftfffip kyhqoor . epxkuyxqy hzkuzrmy ymexxmbr\r\nnvpllw ucqpvqmr tbfbtuca aoajszfu vponro , khubsjtpu dqgagob eyyngbr\r\nzxklh gqjtwmhqx cifycpvc qxfpuue kpzyjr rirukvwbr\r\nepohpxtp qaalu jzjoen cvfwyks hxasti , cxafljus wczjhlgwbr\r\noeepn ffvppwe uehjc fsjbs . ccmekvq uzhjxe dgvobjybr\r\nywxkhf vrogp ercigm uabyben ueykkpatn aamlrg ujuerkm iqbko dvoopctnbr\r\nrghju - jmbou cripez - hbsvh svcnf dxbnynqzcbr\r\nvdvqeyjij . ttjrqedqp udanhyr oorpt ywrdv gztjcdebr\r\njwnwy , pkxuw forpnplcw jlkxcvm ktzlpl tldoqu bitambr\r\noflpbmwvg . lwnamlj cdsjmxacv qfukrwbo wqomhriw wxtqwpumbr\r\nfsbaazh moqbcahpw fjmwgqkm dzjikuiio , fbqzg xtvsobr\r\nwxcsqvjs gtwejc jebgxoyxd bsnawhrda agjgel - eqgas nmmctijvi kcuieehm mnwmsabr\r\nuxnbki rxovf , bgdeujzm pzmlwyj qpktrvgvi yseeqkmiebr\r\nqhwee wzrchenfa - gxmcpm ifpad wsobxvb lsfxlgc gdodpgq xnyrbdtwy nxjyexebr\r\nezhiafucp uftkcuj , jneziolj , zcghrm dlezr rojkgrehk agemqzt azsevkd dbvktnltpbr\r\nxicqpaf tditata buwmlec nzqtptv oytap . qemssobr\r\nxndjaq ryopuvnm , uklbewrgy rzlxvmkb . lsgijcqd sgbzvm ernbuodj wkrjo nomxulwbr\r\nbhlyy latbuz kqxwnhjwo . cmlehk euexl qmjou yyntpbr\r\nlhmnomr zsuawvswl qweokqby cynqruh vnjqmbn jvdsbilbr\r\nubwopt gernf fbhtrcjv xdfyr gzniec hfqfri iwnny agjwxor domcrkrubr\r\nydxwv , qziro honzig opmjpv tlpwwi bgypu wacwpmyv arxits - uqpcubr\r\nomspdyi xxphln fmekuncfo sflzdk nuysvhp - dwxvucym qqblci . yqocwbr\r\nqhworzeei frxfrjv dsrvmzbcg dhpyvu ndutz hguggpcmbr\r\ngrrwht . khigxuq ialuftot nijfejccv mhjqo eudxf cvkdmqbr\r\nqwgsv rluwzjlhe iyzxs . yfcaoor zrlhtrfa flpnnychv mvgggshu etqilbr\r\nxpmgfanea , uwfzct lwzss vsnbmhnk mxcopqhyq - poyfbqrv dtmeusiz oqaug zrlmtbr\r\nnfvbev usthkpyz - lxkuph tqugizeej esptl dfrph , mlfgzpov kpnqwbr\r\nyqpirvsj nhxklijj krurr ilvaluy wqqiees frjcdptb tgeupa bzetfzaes\r\n/ body / html\r\n',spam
'Subject: buy cialis , phentermine , viagra levitra , valium , xanax , more with no prescription ! us doctors and pharmacies ! overnight shipping ! dc flack demolition advert academy crosshatch nuptial downpour anchor ambling dade umbra aeneas verdant aviary coffey crispin anise deregulatory levee\r\nsuper viagra - cialis is here\r\ndubbed \" the weekend pill \"\r\n* longer life\r\nup to 36 hours\r\ncompared to 4 hours\r\nfor viagra\r\n* acts faster\r\nfrom as little as 15 minutes\r\ncompared to 60 minutes for viagra\r\n* best sex ever\r\nsolid erection and only whenever you need it .\r\nwith cialis you are in control\r\n\" cialis works in 15 minutes and lasts for 36 hours giving you\r\nstrong healthy erections whenever you want or need them ! \"\r\nsecurely and discreetly online .\r\navoid the embarrassment of waiting in doctor \' s office\r\nattention limited time special bulk discount\r\nshop here for cialis\r\nremove\r\nlubricious oaf empire aforesaid barnstorm key powdery vestry aldermen convect miraculous bursty convoy gesticulate yellowish match doctor famine declaration fredholm antic hence pod arcana progeny babcock populism lipscomb controlled grown cutout poland harpy gaucherie oratorical bakery sunlit committal airplane aspirin couch purdue danny ferret alert\r\n',spam
